#    L    TT             EE             BB             TE             PP             TP             EP          
  1267    0.11748E+03    0.53696E+01    0.00000E+00   -0.71532E+01    0.35404E-09    0.28616E-06   -0.55699E-07
  1268    0.11751E+03    0.53616E+01    0.00000E+00   -0.72823E+01    0.35341E-09    0.28517E-06   -0.55599E-07
  1269    0.11757E+03    0.53504E+01    0.00000E+00   -0.74098E+01    0.35278E-09    0.28412E-06   -0.55493E-07
  1270    0.11761E+03    0.53389E+01    0.00000E+00   -0.75369E+01    0.35215E-09    0.28300E-06   -0.55379E-07
  1271    0.11769E+03    0.53273E+01    0.00000E+00   -0.76623E+01    0.35153E-09    0.28183E-06   -0.55259E-07
  1272    0.11777E+03    0.53148E+01    0.00000E+00   -0.77864E+01    0.35091E-09    0.28061E-06   -0.55132E-07
  1273    0.11784E+03    0.53007E+01    0.00000E+00   -0.79095E+01    0.35028E-09    0.27933E-06   -0.54999E-07
  1274    0.11794E+03    0.52851E+01    0.00000E+00   -0.80311E+01    0.34966E-09    0.27802E-06   -0.54859E-07
  1275    0.11805E+03    0.52696E+01    0.00000E+00   -0.81508E+01    0.34904E-09    0.27666E-06   -0.54714E-07
  1276    0.11817E+03    0.52534E+01    0.00000E+00   -0.82697E+01    0.34843E-09    0.27528E-06   -0.54562E-07
  1277    0.11830E+03    0.52366E+01    0.00000E+00   -0.83866E+01    0.34781E-09    0.27386E-06   -0.54404E-07
  1278    0.11844E+03    0.52185E+01    0.00000E+00   -0.85026E+01    0.34720E-09    0.27243E-06   -0.54241E-07
  1279    0.11860E+03    0.51991E+01    0.00000E+00   -0.86164E+01    0.34658E-09    0.27097E-06   -0.54071E-07
  1280    0.11878E+03    0.51800E+01    0.00000E+00   -0.87300E+01    0.34597E-09    0.26951E-06   -0.53897E-07
  1281    0.11896E+03    0.51598E+01    0.00000E+00   -0.88406E+01    0.34536E-09    0.26803E-06   -0.53716E-07
  1282    0.11916E+03    0.51384E+01    0.00000E+00   -0.89501E+01    0.34475E-09    0.26656E-06   -0.53531E-07
  1283    0.11937E+03    0.51167E+01    0.00000E+00   -0.90580E+01    0.34414E-09    0.26508E-06   -0.53340E-07
  1284    0.11959E+03    0.50941E+01    0.00000E+00   -0.91646E+01    0.34354E-09    0.26362E-06   -0.53144E-07
  1285    0.11982E+03    0.50712E+01    0.00000E+00   -0.92689E+01    0.34293E-09    0.26216E-06   -0.52943E-07
  1286    0.12005E+03    0.50467E+01    0.00000E+00   -0.93717E+01    0.34233E-09    0.26073E-06   -0.52737E-07
  1287    0.12030E+03    0.50220E+01    0.00000E+00   -0.94720E+01    0.34172E-09    0.25932E-06   -0.52526E-07
  1288    0.12056E+03    0.49966E+01    0.00000E+00   -0.95716E+01    0.34112E-09    0.25793E-06   -0.52311E-07
  1289    0.12083E+03    0.49711E+01    0.00000E+00   -0.96678E+01    0.34052E-09    0.25658E-06   -0.52092E-07
  1290    0.12110E+03    0.49442E+01    0.00000E+00   -0.97632E+01    0.33993E-09    0.25527E-06   -0.51867E-07
  1291    0.12138E+03    0.49174E+01    0.00000E+00   -0.98566E+01    0.33933E-09    0.25400E-06   -0.51639E-07
  1292    0.12166E+03    0.48885E+01    0.00000E+00   -0.99483E+01    0.33873E-09    0.25277E-06   -0.51407E-07
  1293    0.12195E+03    0.48613E+01    0.00000E+00   -0.10039E+02    0.33814E-09    0.25161E-06   -0.51170E-07
  1294    0.12225E+03    0.48328E+01    0.00000E+00   -0.10124E+02    0.33755E-09    0.25049E-06   -0.50930E-07
  1295    0.12255E+03    0.48039E+01    0.00000E+00   -0.10210E+02    0.33696E-09    0.24945E-06   -0.50685E-07
  1296    0.12285E+03    0.47753E+01    0.00000E+00   -0.10291E+02    0.33636E-09    0.24847E-06   -0.50438E-07
  1297    0.12315E+03    0.47464E+01    0.00000E+00   -0.10372E+02    0.33578E-09    0.24756E-06   -0.50186E-07
  1298    0.12346E+03    0.47171E+01    0.00000E+00   -0.10449E+02    0.33519E-09    0.24673E-06   -0.49931E-07
  1299    0.12376E+03    0.46876E+01    0.00000E+00   -0.10526E+02    0.33460E-09    0.24599E-06   -0.49673E-07
  1300    0.12407E+03    0.46572E+01    0.00000E+00   -0.10599E+02    0.33402E-09    0.24533E-06   -0.49412E-07
  1301    0.12439E+03    0.46280E+01    0.00000E+00   -0.10670E+02    0.33343E-09    0.24477E-06   -0.49147E-07
  1302    0.12469E+03    0.45980E+01    0.00000E+00   -0.10737E+02    0.33285E-09    0.24429E-06   -0.48880E-07
  1303    0.12500E+03    0.45677E+01    0.00000E+00   -0.10804E+02    0.33227E-09    0.24390E-06   -0.48610E-07
  1304    0.12530E+03    0.45379E+01    0.00000E+00   -0.10867E+02    0.33169E-09    0.24359E-06   -0.48336E-07
  1305    0.12561E+03    0.45071E+01    0.00000E+00   -0.10929E+02    0.33111E-09    0.24336E-06   -0.48059E-07
  1306    0.12591E+03    0.44774E+01    0.00000E+00   -0.10986E+02    0.33053E-09    0.24321E-06   -0.47780E-07
  1307    0.12622E+03    0.44467E+01    0.00000E+00   -0.11041E+02    0.32996E-09    0.24312E-06   -0.47497E-07
  1308    0.12653E+03    0.44156E+01    0.00000E+00   -0.11095E+02    0.32938E-09    0.24310E-06   -0.47212E-07
  1309    0.12683E+03    0.43833E+01    0.00000E+00   -0.11143E+02    0.32881E-09    0.24314E-06   -0.46923E-07
  1310    0.12715E+03    0.43520E+01    0.00000E+00   -0.11191E+02    0.32824E-09    0.24323E-06   -0.46631E-07
  1311    0.12745E+03    0.43203E+01    0.00000E+00   -0.11234E+02    0.32767E-09    0.24338E-06   -0.46337E-07
  1312    0.12779E+03    0.42888E+01    0.00000E+00   -0.11275E+02    0.32710E-09    0.24358E-06   -0.46039E-07
  1313    0.12811E+03    0.42560E+01    0.00000E+00   -0.11313E+02    0.32653E-09    0.24383E-06   -0.45738E-07
  1314    0.12843E+03    0.42233E+01    0.00000E+00   -0.11347E+02    0.32596E-09    0.24412E-06   -0.45435E-07
  1315    0.12875E+03    0.41908E+01    0.00000E+00   -0.11378E+02    0.32540E-09    0.24444E-06   -0.45128E-07
  1316    0.12908E+03    0.41569E+01    0.00000E+00   -0.11406E+02    0.32483E-09    0.24480E-06   -0.44819E-07
  1317    0.12941E+03    0.41246E+01    0.00000E+00   -0.11431E+02    0.32427E-09    0.24519E-06   -0.44507E-07
  1318    0.12974E+03    0.40900E+01    0.00000E+00   -0.11452E+02    0.32371E-09    0.24561E-06   -0.44191E-07
  1319    0.13007E+03    0.40555E+01    0.00000E+00   -0.11471E+02    0.32315E-09    0.24605E-06   -0.43873E-07
  1320    0.13040E+03    0.40209E+01    0.00000E+00   -0.11486E+02    0.32259E-09    0.24650E-06   -0.43552E-07
  1321    0.13073E+03    0.39870E+01    0.00000E+00   -0.11498E+02    0.32203E-09    0.24697E-06   -0.43228E-07
  1322    0.13106E+03    0.39507E+01    0.00000E+00   -0.11507E+02    0.32147E-09    0.24745E-06   -0.42901E-07
  1323    0.13140E+03    0.39151E+01    0.00000E+00   -0.11511E+02    0.32092E-09    0.24793E-06   -0.42571E-07
  1324    0.13174E+03    0.38793E+01    0.00000E+00   -0.11514E+02    0.32036E-09    0.24842E-06   -0.42238E-07
  1325    0.13208E+03    0.38433E+01    0.00000E+00   -0.11512E+02    0.31981E-09    0.24891E-06   -0.41902E-07
  1326    0.13243E+03    0.38071E+01    0.00000E+00   -0.11508E+02    0.31926E-09    0.24938E-06   -0.41564E-07
  1327    0.13276E+03    0.37713E+01    0.00000E+00   -0.11501E+02    0.31870E-09    0.24985E-06   -0.41222E-07
  1328    0.13311E+03    0.37352E+01    0.00000E+00   -0.11489E+02    0.31815E-09    0.25031E-06   -0.40878E-07
  1329    0.13345E+03    0.36981E+01    0.00000E+00   -0.11475E+02    0.31761E-09    0.25075E-06   -0.40531E-07
  1330    0.13380E+03    0.36606E+01    0.00000E+00   -0.11457E+02    0.31706E-09    0.25116E-06   -0.40181E-07
  1331    0.13415E+03    0.36234E+01    0.00000E+00   -0.11436E+02    0.31651E-09    0.25155E-06   -0.39828E-07
  1332    0.13448E+03    0.35859E+01    0.00000E+00   -0.11413E+02    0.31597E-09    0.25191E-06   -0.39472E-07
  1333    0.13483E+03    0.35478E+01    0.00000E+00   -0.11385E+02    0.31542E-09    0.25224E-06   -0.39114E-07
  1334    0.13517E+03    0.35108E+01    0.00000E+00   -0.11356E+02    0.31488E-09    0.25253E-06   -0.38753E-07
  1335    0.13551E+03    0.34724E+01    0.00000E+00   -0.11323E+02    0.31434E-09    0.25277E-06   -0.38388E-07
  1336    0.13585E+03    0.34350E+01    0.00000E+00   -0.11287E+02    0.31380E-09    0.25297E-06   -0.38022E-07
  1337    0.13619E+03    0.33963E+01    0.00000E+00   -0.11248E+02    0.31326E-09    0.25312E-06   -0.37652E-07
  1338    0.13653E+03    0.33584E+01    0.00000E+00   -0.11207E+02    0.31272E-09    0.25322E-06   -0.37279E-07
  1339    0.13687E+03    0.33198E+01    0.00000E+00   -0.11163E+02    0.31218E-09    0.25326E-06   -0.36904E-07
  1340    0.13720E+03    0.32821E+01    0.00000E+00   -0.11118E+02    0.31165E-09    0.25324E-06   -0.36526E-07
  1341    0.13752E+03    0.32451E+01    0.00000E+00   -0.11069E+02    0.31111E-09    0.25315E-06   -0.36145E-07
  1342    0.13784E+03    0.32073E+01    0.00000E+00   -0.11018E+02    0.31058E-09    0.25300E-06   -0.35762E-07
  1343    0.13817E+03    0.31695E+01    0.00000E+00   -0.10965E+02    0.31005E-09    0.25277E-06   -0.35375E-07
  1344    0.13849E+03    0.31316E+01    0.00000E+00   -0.10910E+02    0.30952E-09    0.25246E-06   -0.34986E-07
  1345    0.13879E+03    0.30951E+01    0.00000E+00   -0.10852E+02    0.30899E-09    0.25207E-06   -0.34594E-07
  1346    0.13909E+03    0.30577E+01    0.00000E+00   -0.10794E+02    0.30846E-09    0.25159E-06   -0.34200E-07
  1347    0.13940E+03    0.30209E+01    0.00000E+00   -0.10733E+02    0.30793E-09    0.25103E-06   -0.33803E-07
  1348    0.13969E+03    0.29845E+01    0.00000E+00   -0.10670E+02    0.30740E-09    0.25037E-06   -0.33403E-07
  1349    0.13998E+03    0.29472E+01    0.00000E+00   -0.10606E+02    0.30688E-09    0.24962E-06   -0.33000E-07
  1350    0.14026E+03    0.29119E+01    0.00000E+00   -0.10541E+02    0.30635E-09    0.24876E-06   -0.32595E-07
  1351    0.14054E+03    0.28762E+01    0.00000E+00   -0.10474E+02    0.30583E-09    0.24780E-06   -0.32187E-07
  1352    0.14080E+03    0.28409E+01    0.00000E+00   -0.10406E+02    0.30531E-09    0.24674E-06   -0.31776E-07
  1353    0.14106E+03    0.28073E+01    0.00000E+00   -0.10337E+02    0.30479E-09    0.24559E-06   -0.31363E-07
  1354    0.14130E+03    0.27732E+01    0.00000E+00   -0.10267E+02    0.30427E-09    0.24436E-06   -0.30948E-07
  1355    0.14155E+03    0.27392E+01    0.00000E+00   -0.10195E+02    0.30375E-09    0.24304E-06   -0.30530E-07
  1356    0.14180E+03    0.27068E+01    0.00000E+00   -0.10123E+02    0.30323E-09    0.24165E-06   -0.30110E-07
  1357    0.14203E+03    0.26736E+01    0.00000E+00   -0.10048E+02    0.30271E-09    0.24019E-06   -0.29689E-07
  1358    0.14224E+03    0.26410E+01    0.00000E+00   -0.99688E+01    0.30220E-09    0.23867E-06   -0.29265E-07
  1359    0.14245E+03    0.26091E+01    0.00000E+00   -0.98905E+01    0.30168E-09    0.23709E-06   -0.28840E-07
  1360    0.14263E+03    0.25791E+01    0.00000E+00   -0.98089E+01    0.30117E-09    0.23547E-06   -0.28413E-07
  1361    0.14282E+03    0.25472E+01    0.00000E+00   -0.97262E+01    0.30066E-09    0.23380E-06   -0.27985E-07
  1362    0.14299E+03    0.25165E+01    0.00000E+00   -0.96402E+01    0.30014E-09    0.23210E-06   -0.27556E-07
  1363    0.14316E+03    0.24860E+01    0.00000E+00   -0.95546E+01    0.29963E-09    0.23037E-06   -0.27125E-07
  1364    0.14329E+03    0.24565E+01    0.00000E+00   -0.94649E+01    0.29912E-09    0.22861E-06   -0.26693E-07
  1365    0.14350E+03    0.24271E+01    0.00000E+00   -0.93726E+01    0.29862E-09    0.22684E-06   -0.26261E-07
  1366    0.14362E+03    0.23977E+01    0.00000E+00   -0.92799E+01    0.29811E-09    0.22505E-06   -0.25827E-07
  1367    0.14374E+03    0.23683E+01    0.00000E+00   -0.91846E+01    0.29760E-09    0.22327E-06   -0.25393E-07
  1368    0.14392E+03    0.23410E+01    0.00000E+00   -0.90866E+01    0.29710E-09    0.22148E-06   -0.24958E-07
  1369    0.14402E+03    0.23128E+01    0.00000E+00   -0.89860E+01    0.29659E-09    0.21970E-06   -0.24523E-07
  1370    0.14411E+03    0.22858E+01    0.00000E+00   -0.88842E+01    0.29609E-09    0.21794E-06   -0.24087E-07
  1371    0.14420E+03    0.22592E+01    0.00000E+00   -0.87797E+01    0.29559E-09    0.21619E-06   -0.23651E-07
  1372    0.14428E+03    0.22329E+01    0.00000E+00   -0.86733E+01    0.29509E-09    0.21448E-06   -0.23215E-07
  1373    0.14437E+03    0.22076E+01    0.00000E+00   -0.85650E+01    0.29459E-09    0.21279E-06   -0.22779E-07
  1374    0.14445E+03    0.21825E+01    0.00000E+00   -0.84539E+01    0.29409E-09    0.21115E-06   -0.22343E-07
  1375    0.14453E+03    0.21576E+01    0.00000E+00   -0.83416E+01    0.29359E-09    0.20955E-06   -0.21908E-07
  1376    0.14461E+03    0.21333E+01    0.00000E+00   -0.82266E+01    0.29310E-09    0.20800E-06   -0.21472E-07
  1377    0.14470E+03    0.21106E+01    0.00000E+00   -0.81104E+01    0.29260E-09    0.20652E-06   -0.21038E-07
  1378    0.14479E+03    0.20862E+01    0.00000E+00   -0.79921E+01    0.29211E-09    0.20509E-06   -0.20604E-07
  1379    0.14481E+03    0.20646E+01    0.00000E+00   -0.78719E+01    0.29161E-09    0.20374E-06   -0.20171E-07
  1380    0.14483E+03    0.20412E+01    0.00000E+00   -0.77503E+01    0.29112E-09    0.20247E-06   -0.19738E-07
  1381    0.14486E+03    0.20197E+01    0.00000E+00   -0.76260E+01    0.29063E-09    0.20128E-06   -0.19307E-07
  1382    0.14475E+03    0.19985E+01    0.00000E+00   -0.74997E+01    0.29014E-09    0.20017E-06   -0.18877E-07
  1383    0.14480E+03    0.19775E+01    0.00000E+00   -0.73728E+01    0.28965E-09    0.19917E-06   -0.18448E-07
  1384    0.14472E+03    0.19575E+01    0.00000E+00   -0.72438E+01    0.28916E-09    0.19827E-06   -0.18021E-07
  1385    0.14464E+03    0.19376E+01    0.00000E+00   -0.71135E+01    0.28867E-09    0.19747E-06   -0.17595E-07
  1386    0.14457E+03    0.19184E+01    0.00000E+00   -0.69819E+01    0.28819E-09    0.19679E-06   -0.17170E-07
  1387    0.14445E+03    0.18999E+01    0.00000E+00   -0.68489E+01    0.28770E-09    0.19623E-06   -0.16748E-07
  1388    0.14449E+03    0.18812E+01    0.00000E+00   -0.67153E+01    0.28722E-09    0.19580E-06   -0.16327E-07
  1389    0.14439E+03    0.18631E+01    0.00000E+00   -0.65795E+01    0.28673E-09    0.19551E-06   -0.15908E-07
  1390    0.14424E+03    0.18462E+01    0.00000E+00   -0.64447E+01    0.28625E-09    0.19535E-06   -0.15492E-07
  1391    0.14419E+03    0.18297E+01    0.00000E+00   -0.63084E+01    0.28577E-09    0.19534E-06   -0.15078E-07
  1392    0.14407E+03    0.18135E+01    0.00000E+00   -0.61715E+01    0.28529E-09    0.19548E-06   -0.14666E-07
  1393    0.14398E+03    0.17982E+01    0.00000E+00   -0.60339E+01    0.28481E-09    0.19579E-06   -0.14256E-07
  1394    0.14384E+03    0.17831E+01    0.00000E+00   -0.58971E+01    0.28433E-09    0.19625E-06   -0.13849E-07
  1395    0.14372E+03    0.17681E+01    0.00000E+00   -0.57589E+01    0.28385E-09    0.19689E-06   -0.13445E-07
  1396    0.14362E+03    0.17545E+01    0.00000E+00   -0.56222E+01    0.28338E-09    0.19771E-06   -0.13044E-07
  1397    0.14348E+03    0.17409E+01    0.00000E+00   -0.54849E+01    0.28290E-09    0.19871E-06   -0.12646E-07
  1398    0.14329E+03    0.17272E+01    0.00000E+00   -0.53475E+01    0.28243E-09    0.19990E-06   -0.12251E-07
  1399    0.14312E+03    0.17154E+01    0.00000E+00   -0.52109E+01    0.28195E-09    0.20129E-06   -0.11859E-07
  1400    0.14299E+03    0.17034E+01    0.00000E+00   -0.50750E+01    0.28148E-09    0.20288E-06   -0.11471E-07
  1401    0.14281E+03    0.16909E+01    0.00000E+00   -0.49398E+01    0.28101E-09    0.20468E-06   -0.11086E-07
  1402    0.14266E+03    0.16803E+01    0.00000E+00   -0.48059E+01    0.28054E-09    0.20668E-06   -0.10704E-07
  1403    0.14247E+03    0.16700E+01    0.00000E+00   -0.46723E+01    0.28007E-09    0.20887E-06   -0.10326E-07
  1404    0.14224E+03    0.16606E+01    0.00000E+00   -0.45394E+01    0.27960E-09    0.21125E-06   -0.99502E-08
  1405    0.14211E+03    0.16507E+01    0.00000E+00   -0.44070E+01    0.27913E-09    0.21380E-06   -0.95778E-08
  1406    0.14186E+03    0.16424E+01    0.00000E+00   -0.42764E+01    0.27866E-09    0.21652E-06   -0.92083E-08
  1407    0.14158E+03    0.16342E+01    0.00000E+00   -0.41458E+01    0.27820E-09    0.21940E-06   -0.88414E-08
  1408    0.14148E+03    0.16260E+01    0.00000E+00   -0.40158E+01    0.27773E-09    0.22242E-06   -0.84770E-08
  1409    0.14118E+03    0.16193E+01    0.00000E+00   -0.38861E+01    0.27727E-09    0.22559E-06   -0.81150E-08
  1410    0.14100E+03    0.16126E+01    0.00000E+00   -0.37580E+01    0.27681E-09    0.22890E-06   -0.77553E-08
  1411    0.14078E+03    0.16066E+01    0.00000E+00   -0.36297E+01    0.27634E-09    0.23232E-06   -0.73977E-08
  1412    0.14051E+03    0.16019E+01    0.00000E+00   -0.35018E+01    0.27588E-09    0.23587E-06   -0.70422E-08
  1413    0.14014E+03    0.15977E+01    0.00000E+00   -0.33747E+01    0.27542E-09    0.23952E-06   -0.66885E-08
  1414    0.13987E+03    0.15941E+01    0.00000E+00   -0.32474E+01    0.27496E-09    0.24327E-06   -0.63365E-08
  1415    0.13957E+03    0.15909E+01    0.00000E+00   -0.31213E+01    0.27450E-09    0.24711E-06   -0.59860E-08
  1416    0.13931E+03    0.15889E+01    0.00000E+00   -0.29961E+01    0.27405E-09    0.25103E-06   -0.56371E-08
  1417    0.13893E+03    0.15866E+01    0.00000E+00   -0.28722E+01    0.27359E-09    0.25503E-06   -0.52894E-08
  1418    0.13859E+03    0.15853E+01    0.00000E+00   -0.27473E+01    0.27313E-09    0.25910E-06   -0.49430E-08
  1419    0.13822E+03    0.15851E+01    0.00000E+00   -0.26240E+01    0.27268E-09    0.26322E-06   -0.45976E-08
  1420    0.13788E+03    0.15858E+01    0.00000E+00   -0.25014E+01    0.27222E-09    0.26739E-06   -0.42531E-08
  1421    0.13751E+03    0.15868E+01    0.00000E+00   -0.23792E+01    0.27177E-09    0.27160E-06   -0.39093E-08
  1422    0.13718E+03    0.15886E+01    0.00000E+00   -0.22579E+01    0.27132E-09    0.27584E-06   -0.35662E-08
  1423    0.13675E+03    0.15913E+01    0.00000E+00   -0.21373E+01    0.27087E-09    0.28010E-06   -0.32236E-08
  1424    0.13642E+03    0.15948E+01    0.00000E+00   -0.20172E+01    0.27042E-09    0.28438E-06   -0.28813E-08
  1425    0.13599E+03    0.15990E+01    0.00000E+00   -0.18980E+01    0.26997E-09    0.28867E-06   -0.25393E-08
  1426    0.13553E+03    0.16040E+01    0.00000E+00   -0.17796E+01    0.26952E-09    0.29295E-06   -0.21974E-08
  1427    0.13518E+03    0.16096E+01    0.00000E+00   -0.16616E+01    0.26907E-09    0.29723E-06   -0.18554E-08
  1428    0.13473E+03    0.16151E+01    0.00000E+00   -0.15454E+01    0.26863E-09    0.30148E-06   -0.15133E-08
  1429    0.13424E+03    0.16227E+01    0.00000E+00   -0.14284E+01    0.26818E-09    0.30571E-06   -0.11708E-08
  1430    0.13380E+03    0.16301E+01    0.00000E+00   -0.13142E+01    0.26773E-09    0.30990E-06   -0.82785E-09
  1431    0.13333E+03    0.16379E+01    0.00000E+00   -0.11995E+01    0.26729E-09    0.31404E-06   -0.48433E-09
  1432    0.13283E+03    0.16470E+01    0.00000E+00   -0.10864E+01    0.26685E-09    0.31813E-06   -0.14009E-09
  1433    0.13245E+03    0.16564E+01    0.00000E+00   -0.97373E+00    0.26640E-09    0.32217E-06    0.20502E-09
  1434    0.13196E+03    0.16669E+01    0.00000E+00   -0.86215E+00    0.26596E-09    0.32613E-06    0.55112E-09
  1435    0.13145E+03    0.16770E+01    0.00000E+00   -0.75211E+00    0.26552E-09    0.33001E-06    0.89835E-09
  1436    0.13098E+03    0.16880E+01    0.00000E+00   -0.64413E+00    0.26508E-09    0.33381E-06    0.12469E-08
  1437    0.13041E+03    0.17001E+01    0.00000E+00   -0.53574E+00    0.26464E-09    0.33751E-06    0.15968E-08
  1438    0.12989E+03    0.17115E+01    0.00000E+00   -0.43040E+00    0.26421E-09    0.34111E-06    0.19482E-08
  1439    0.12934E+03    0.17246E+01    0.00000E+00   -0.32418E+00    0.26377E-09    0.34459E-06    0.23014E-08
  1440    0.12884E+03    0.17377E+01    0.00000E+00   -0.22054E+00    0.26333E-09    0.34796E-06    0.26563E-08
  1441    0.12831E+03    0.17508E+01    0.00000E+00   -0.11926E+00    0.26290E-09    0.35119E-06    0.30132E-08
  1442    0.12776E+03    0.17647E+01    0.00000E+00   -0.18591E-01    0.26246E-09    0.35429E-06    0.33722E-08
