#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1328    0.13311E+03   -0.11489E+02    0.25031E-06   -0.11489E+02    0.37352E+01   -0.40878E-07    0.25031E-06   -0.40878E-07    0.31815E-09
  1329    0.13345E+03   -0.11475E+02    0.25075E-06   -0.11475E+02    0.36981E+01   -0.40531E-07    0.25075E-06   -0.40531E-07    0.31761E-09
  1330    0.13380E+03   -0.11457E+02    0.25116E-06   -0.11457E+02    0.36606E+01   -0.40181E-07    0.25116E-06   -0.40181E-07    0.31706E-09
  1331    0.13415E+03   -0.11436E+02    0.25155E-06   -0.11436E+02    0.36234E+01   -0.39828E-07    0.25155E-06   -0.39828E-07    0.31651E-09
  1332    0.13448E+03   -0.11413E+02    0.25191E-06   -0.11413E+02    0.35859E+01   -0.39472E-07    0.25191E-06   -0.39472E-07    0.31597E-09
  1333    0.13483E+03   -0.11385E+02    0.25224E-06   -0.11385E+02    0.35478E+01   -0.39114E-07    0.25224E-06   -0.39114E-07    0.31542E-09
  1334    0.13517E+03   -0.11356E+02    0.25252E-06   -0.11356E+02    0.35108E+01   -0.38753E-07    0.25252E-06   -0.38753E-07    0.31488E-09
  1335    0.13551E+03   -0.11323E+02    0.25277E-06   -0.11323E+02    0.34724E+01   -0.38388E-07    0.25277E-06   -0.38388E-07    0.31434E-09
  1336    0.13585E+03   -0.11287E+02    0.25297E-06   -0.11287E+02    0.34350E+01   -0.38022E-07    0.25297E-06   -0.38022E-07    0.31380E-09
  1337    0.13619E+03   -0.11248E+02    0.25312E-06   -0.11248E+02    0.33963E+01   -0.37652E-07    0.25312E-06   -0.37652E-07    0.31326E-09
  1338    0.13653E+03   -0.11207E+02    0.25322E-06   -0.11207E+02    0.33584E+01   -0.37279E-07    0.25322E-06   -0.37279E-07    0.31272E-09
  1339    0.13687E+03   -0.11163E+02    0.25326E-06   -0.11163E+02    0.33198E+01   -0.36904E-07    0.25326E-06   -0.36904E-07    0.31218E-09
  1340    0.13720E+03   -0.11118E+02    0.25324E-06   -0.11118E+02    0.32821E+01   -0.36526E-07    0.25324E-06   -0.36526E-07    0.31165E-09
  1341    0.13752E+03   -0.11069E+02    0.25315E-06   -0.11069E+02    0.32451E+01   -0.36145E-07    0.25315E-06   -0.36145E-07    0.31111E-09
  1342    0.13784E+03   -0.11018E+02    0.25300E-06   -0.11018E+02    0.32073E+01   -0.35762E-07    0.25300E-06   -0.35762E-07    0.31058E-09
  1343    0.13817E+03   -0.10965E+02    0.25277E-06   -0.10965E+02    0.31695E+01   -0.35375E-07    0.25277E-06   -0.35375E-07    0.31005E-09
  1344    0.13849E+03   -0.10910E+02    0.25246E-06   -0.10910E+02    0.31316E+01   -0.34986E-07    0.25246E-06   -0.34986E-07    0.30952E-09
  1345    0.13879E+03   -0.10852E+02    0.25207E-06   -0.10852E+02    0.30951E+01   -0.34594E-07    0.25207E-06   -0.34594E-07    0.30899E-09
  1346    0.13909E+03   -0.10794E+02    0.25159E-06   -0.10794E+02    0.30577E+01   -0.34200E-07    0.25159E-06   -0.34200E-07    0.30846E-09
  1347    0.13940E+03   -0.10733E+02    0.25103E-06   -0.10733E+02    0.30209E+01   -0.33803E-07    0.25103E-06   -0.33803E-07    0.30793E-09
  1348    0.13969E+03   -0.10670E+02    0.25037E-06   -0.10670E+02    0.29845E+01   -0.33403E-07    0.25037E-06   -0.33403E-07    0.30740E-09
  1349    0.13998E+03   -0.10606E+02    0.24962E-06   -0.10606E+02    0.29472E+01   -0.33000E-07    0.24962E-06   -0.33000E-07    0.30688E-09
  1350    0.14026E+03   -0.10541E+02    0.24876E-06   -0.10541E+02    0.29119E+01   -0.32595E-07    0.24876E-06   -0.32595E-07    0.30635E-09
  1351    0.14054E+03   -0.10474E+02    0.24780E-06   -0.10474E+02    0.28762E+01   -0.32187E-07    0.24780E-06   -0.32187E-07    0.30583E-09
  1352    0.14080E+03   -0.10406E+02    0.24674E-06   -0.10406E+02    0.28409E+01   -0.31776E-07    0.24674E-06   -0.31776E-07    0.30531E-09
  1353    0.14106E+03   -0.10337E+02    0.24559E-06   -0.10337E+02    0.28073E+01   -0.31363E-07    0.24559E-06   -0.31363E-07    0.30479E-09
  1354    0.14130E+03   -0.10267E+02    0.24436E-06   -0.10267E+02    0.27732E+01   -0.30948E-07    0.24436E-06   -0.30948E-07    0.30427E-09
  1355    0.14155E+03   -0.10195E+02    0.24304E-06   -0.10195E+02    0.27392E+01   -0.30530E-07    0.24304E-06   -0.30530E-07    0.30375E-09
  1356    0.14180E+03   -0.10123E+02    0.24165E-06   -0.10123E+02    0.27068E+01   -0.30110E-07    0.24165E-06   -0.30110E-07    0.30323E-09
  1357    0.14203E+03   -0.10048E+02    0.24019E-06   -0.10048E+02    0.26736E+01   -0.29689E-07    0.24019E-06   -0.29689E-07    0.30271E-09
  1358    0.14224E+03   -0.99688E+01    0.23867E-06   -0.99688E+01    0.26410E+01   -0.29265E-07    0.23867E-06   -0.29265E-07    0.30220E-09
  1359    0.14245E+03   -0.98905E+01    0.23709E-06   -0.98905E+01    0.26091E+01   -0.28840E-07    0.23709E-06   -0.28840E-07    0.30168E-09
  1360    0.14263E+03   -0.98089E+01    0.23547E-06   -0.98089E+01    0.25791E+01   -0.28413E-07    0.23547E-06   -0.28413E-07    0.30117E-09
  1361    0.14282E+03   -0.97262E+01    0.23380E-06   -0.97262E+01    0.25472E+01   -0.27985E-07    0.23380E-06   -0.27985E-07    0.30066E-09
  1362    0.14299E+03   -0.96402E+01    0.23210E-06   -0.96402E+01    0.25165E+01   -0.27556E-07    0.23210E-06   -0.27556E-07    0.30014E-09
  1363    0.14316E+03   -0.95546E+01    0.23037E-06   -0.95546E+01    0.24860E+01   -0.27125E-07    0.23037E-06   -0.27125E-07    0.29963E-09
  1364    0.14329E+03   -0.94649E+01    0.22861E-06   -0.94649E+01    0.24565E+01   -0.26693E-07    0.22861E-06   -0.26693E-07    0.29912E-09
  1365    0.14350E+03   -0.93726E+01    0.22684E-06   -0.93726E+01    0.24271E+01   -0.26261E-07    0.22684E-06   -0.26261E-07    0.29862E-09
  1366    0.14362E+03   -0.92799E+01    0.22506E-06   -0.92799E+01    0.23977E+01   -0.25827E-07    0.22506E-06   -0.25827E-07    0.29811E-09
  1367    0.14374E+03   -0.91846E+01    0.22327E-06   -0.91846E+01    0.23683E+01   -0.25393E-07    0.22327E-06   -0.25393E-07    0.29760E-09
  1368    0.14392E+03   -0.90866E+01    0.22148E-06   -0.90866E+01    0.23410E+01   -0.24958E-07    0.22148E-06   -0.24958E-07    0.29710E-09
  1369    0.14402E+03   -0.89860E+01    0.21970E-06   -0.89860E+01    0.23128E+01   -0.24523E-07    0.21970E-06   -0.24523E-07    0.29659E-09
  1370    0.14411E+03   -0.88842E+01    0.21794E-06   -0.88842E+01    0.22858E+01   -0.24087E-07    0.21794E-06   -0.24087E-07    0.29609E-09
  1371    0.14420E+03   -0.87797E+01    0.21619E-06   -0.87797E+01    0.22592E+01   -0.23651E-07    0.21619E-06   -0.23651E-07    0.29559E-09
  1372    0.14428E+03   -0.86733E+01    0.21448E-06   -0.86733E+01    0.22329E+01   -0.23215E-07    0.21448E-06   -0.23215E-07    0.29509E-09
  1373    0.14437E+03   -0.85650E+01    0.21279E-06   -0.85650E+01    0.22076E+01   -0.22779E-07    0.21279E-06   -0.22779E-07    0.29459E-09
  1374    0.14445E+03   -0.84539E+01    0.21115E-06   -0.84539E+01    0.21825E+01   -0.22343E-07    0.21115E-06   -0.22343E-07    0.29409E-09
  1375    0.14453E+03   -0.83416E+01    0.20955E-06   -0.83416E+01    0.21576E+01   -0.21908E-07    0.20955E-06   -0.21908E-07    0.29359E-09
  1376    0.14461E+03   -0.82266E+01    0.20801E-06   -0.82266E+01    0.21333E+01   -0.21473E-07    0.20801E-06   -0.21473E-07    0.29310E-09
  1377    0.14470E+03   -0.81104E+01    0.20652E-06   -0.81104E+01    0.21106E+01   -0.21038E-07    0.20652E-06   -0.21038E-07    0.29260E-09
  1378    0.14479E+03   -0.79921E+01    0.20510E-06   -0.79921E+01    0.20862E+01   -0.20604E-07    0.20510E-06   -0.20604E-07    0.29211E-09
  1379    0.14481E+03   -0.78719E+01    0.20374E-06   -0.78719E+01    0.20646E+01   -0.20171E-07    0.20374E-06   -0.20171E-07    0.29161E-09
  1380    0.14483E+03   -0.77503E+01    0.20247E-06   -0.77503E+01    0.20412E+01   -0.19738E-07    0.20247E-06   -0.19738E-07    0.29112E-09
  1381    0.14486E+03   -0.76260E+01    0.20128E-06   -0.76260E+01    0.20197E+01   -0.19307E-07    0.20128E-06   -0.19307E-07    0.29063E-09
  1382    0.14475E+03   -0.74997E+01    0.20017E-06   -0.74997E+01    0.19985E+01   -0.18877E-07    0.20017E-06   -0.18877E-07    0.29014E-09
  1383    0.14480E+03   -0.73728E+01    0.19917E-06   -0.73728E+01    0.19775E+01   -0.18448E-07    0.19917E-06   -0.18448E-07    0.28965E-09
  1384    0.14472E+03   -0.72438E+01    0.19827E-06   -0.72438E+01    0.19575E+01   -0.18021E-07    0.19827E-06   -0.18021E-07    0.28916E-09
  1385    0.14464E+03   -0.71135E+01    0.19747E-06   -0.71135E+01    0.19376E+01   -0.17595E-07    0.19747E-06   -0.17595E-07    0.28867E-09
  1386    0.14457E+03   -0.69819E+01    0.19679E-06   -0.69819E+01    0.19184E+01   -0.17170E-07    0.19679E-06   -0.17170E-07    0.28819E-09
  1387    0.14445E+03   -0.68489E+01    0.19623E-06   -0.68489E+01    0.18999E+01   -0.16748E-07    0.19623E-06   -0.16748E-07    0.28770E-09
  1388    0.14449E+03   -0.67153E+01    0.19580E-06   -0.67153E+01    0.18812E+01   -0.16327E-07    0.19580E-06   -0.16327E-07    0.28722E-09
  1389    0.14439E+03   -0.65795E+01    0.19551E-06   -0.65795E+01    0.18631E+01   -0.15908E-07    0.19551E-06   -0.15908E-07    0.28673E-09
  1390    0.14424E+03   -0.64447E+01    0.19535E-06   -0.64447E+01    0.18462E+01   -0.15492E-07    0.19535E-06   -0.15492E-07    0.28625E-09
  1391    0.14419E+03   -0.63084E+01    0.19534E-06   -0.63084E+01    0.18297E+01   -0.15078E-07    0.19534E-06   -0.15078E-07    0.28577E-09
  1392    0.14407E+03   -0.61715E+01    0.19548E-06   -0.61715E+01    0.18135E+01   -0.14666E-07    0.19548E-06   -0.14666E-07    0.28529E-09
  1393    0.14398E+03   -0.60339E+01    0.19579E-06   -0.60339E+01    0.17982E+01   -0.14256E-07    0.19579E-06   -0.14256E-07    0.28481E-09
  1394    0.14384E+03   -0.58971E+01    0.19625E-06   -0.58971E+01    0.17831E+01   -0.13849E-07    0.19625E-06   -0.13849E-07    0.28433E-09
  1395    0.14372E+03   -0.57589E+01    0.19689E-06   -0.57589E+01    0.17681E+01   -0.13445E-07    0.19689E-06   -0.13445E-07    0.28385E-09
  1396    0.14362E+03   -0.56222E+01    0.19771E-06   -0.56222E+01    0.17545E+01   -0.13044E-07    0.19771E-06   -0.13044E-07    0.28338E-09
  1397    0.14348E+03   -0.54849E+01    0.19871E-06   -0.54849E+01    0.17409E+01   -0.12646E-07    0.19871E-06   -0.12646E-07    0.28290E-09
  1398    0.14329E+03   -0.53475E+01    0.19990E-06   -0.53475E+01    0.17272E+01   -0.12251E-07    0.19990E-06   -0.12251E-07    0.28243E-09
  1399    0.14312E+03   -0.52109E+01    0.20129E-06   -0.52109E+01    0.17154E+01   -0.11859E-07    0.20129E-06   -0.11859E-07    0.28195E-09
  1400    0.14299E+03   -0.50750E+01    0.20288E-06   -0.50750E+01    0.17034E+01   -0.11471E-07    0.20288E-06   -0.11471E-07    0.28148E-09
  1401    0.14281E+03   -0.49398E+01    0.20468E-06   -0.49398E+01    0.16909E+01   -0.11086E-07    0.20468E-06   -0.11086E-07    0.28101E-09
  1402    0.14266E+03   -0.48059E+01    0.20668E-06   -0.48059E+01    0.16803E+01   -0.10704E-07    0.20668E-06   -0.10704E-07    0.28054E-09
  1403    0.14247E+03   -0.46723E+01    0.20887E-06   -0.46723E+01    0.16700E+01   -0.10326E-07    0.20887E-06   -0.10326E-07    0.28007E-09
  1404    0.14224E+03   -0.45394E+01    0.21125E-06   -0.45394E+01    0.16606E+01   -0.99502E-08    0.21125E-06   -0.99502E-08    0.27960E-09
  1405    0.14211E+03   -0.44070E+01    0.21380E-06   -0.44070E+01    0.16507E+01   -0.95778E-08    0.21380E-06   -0.95778E-08    0.27913E-09
  1406    0.14186E+03   -0.42764E+01    0.21652E-06   -0.42764E+01    0.16424E+01   -0.92083E-08    0.21652E-06   -0.92083E-08    0.27866E-09
  1407    0.14158E+03   -0.41458E+01    0.21940E-06   -0.41458E+01    0.16342E+01   -0.88413E-08    0.21940E-06   -0.88413E-08    0.27820E-09
  1408    0.14148E+03   -0.40158E+01    0.22242E-06   -0.40158E+01    0.16260E+01   -0.84770E-08    0.22242E-06   -0.84770E-08    0.27773E-09
  1409    0.14118E+03   -0.38861E+01    0.22559E-06   -0.38861E+01    0.16193E+01   -0.81150E-08    0.22559E-06   -0.81150E-08    0.27727E-09
  1410    0.14100E+03   -0.37580E+01    0.22889E-06   -0.37580E+01    0.16126E+01   -0.77553E-08    0.22889E-06   -0.77553E-08    0.27681E-09
  1411    0.14078E+03   -0.36297E+01    0.23232E-06   -0.36297E+01    0.16066E+01   -0.73977E-08    0.23232E-06   -0.73977E-08    0.27634E-09
  1412    0.14051E+03   -0.35018E+01    0.23587E-06   -0.35018E+01    0.16019E+01   -0.70421E-08    0.23587E-06   -0.70421E-08    0.27588E-09
  1413    0.14014E+03   -0.33747E+01    0.23952E-06   -0.33747E+01    0.15977E+01   -0.66884E-08    0.23952E-06   -0.66884E-08    0.27542E-09
  1414    0.13987E+03   -0.32474E+01    0.24327E-06   -0.32474E+01    0.15941E+01   -0.63364E-08    0.24327E-06   -0.63364E-08    0.27496E-09
  1415    0.13957E+03   -0.31213E+01    0.24711E-06   -0.31213E+01    0.15909E+01   -0.59860E-08    0.24711E-06   -0.59860E-08    0.27450E-09
  1416    0.13931E+03   -0.29961E+01    0.25103E-06   -0.29961E+01    0.15889E+01   -0.56371E-08    0.25103E-06   -0.56371E-08    0.27405E-09
  1417    0.13893E+03   -0.28722E+01    0.25503E-06   -0.28722E+01    0.15866E+01   -0.52894E-08    0.25503E-06   -0.52894E-08    0.27359E-09
  1418    0.13859E+03   -0.27473E+01    0.25910E-06   -0.27473E+01    0.15853E+01   -0.49430E-08    0.25910E-06   -0.49430E-08    0.27313E-09
  1419    0.13822E+03   -0.26240E+01    0.26322E-06   -0.26240E+01    0.15851E+01   -0.45975E-08    0.26322E-06   -0.45975E-08    0.27268E-09
  1420    0.13788E+03   -0.25014E+01    0.26739E-06   -0.25014E+01    0.15858E+01   -0.42530E-08    0.26739E-06   -0.42530E-08    0.27222E-09
  1421    0.13751E+03   -0.23792E+01    0.27160E-06   -0.23792E+01    0.15868E+01   -0.39093E-08    0.27160E-06   -0.39093E-08    0.27177E-09
  1422    0.13718E+03   -0.22579E+01    0.27584E-06   -0.22579E+01    0.15886E+01   -0.35662E-08    0.27584E-06   -0.35662E-08    0.27132E-09
  1423    0.13675E+03   -0.21373E+01    0.28010E-06   -0.21373E+01    0.15913E+01   -0.32236E-08    0.28010E-06   -0.32236E-08    0.27087E-09
  1424    0.13642E+03   -0.20172E+01    0.28438E-06   -0.20172E+01    0.15948E+01   -0.28813E-08    0.28438E-06   -0.28813E-08    0.27042E-09
  1425    0.13599E+03   -0.18980E+01    0.28867E-06   -0.18980E+01    0.15990E+01   -0.25393E-08    0.28867E-06   -0.25393E-08    0.26997E-09
  1426    0.13553E+03   -0.17796E+01    0.29295E-06   -0.17796E+01    0.16040E+01   -0.21974E-08    0.29295E-06   -0.21974E-08    0.26952E-09
  1427    0.13518E+03   -0.16616E+01    0.29722E-06   -0.16616E+01    0.16096E+01   -0.18554E-08    0.29722E-06   -0.18554E-08    0.26907E-09
  1428    0.13473E+03   -0.15454E+01    0.30148E-06   -0.15454E+01    0.16151E+01   -0.15132E-08    0.30148E-06   -0.15132E-08    0.26863E-09
  1429    0.13424E+03   -0.14284E+01    0.30570E-06   -0.14284E+01    0.16227E+01   -0.11708E-08    0.30570E-06   -0.11708E-08    0.26818E-09
  1430    0.13380E+03   -0.13142E+01    0.30989E-06   -0.13142E+01    0.16301E+01   -0.82782E-09    0.30989E-06   -0.82782E-09    0.26773E-09
  1431    0.13333E+03   -0.11995E+01    0.31404E-06   -0.11995E+01    0.16379E+01   -0.48430E-09    0.31404E-06   -0.48430E-09    0.26729E-09
  1432    0.13283E+03   -0.10864E+01    0.31813E-06   -0.10864E+01    0.16470E+01   -0.14006E-09    0.31813E-06   -0.14006E-09    0.26685E-09
  1433    0.13245E+03   -0.97373E+00    0.32216E-06   -0.97373E+00    0.16564E+01    0.20504E-09    0.32216E-06    0.20504E-09    0.26640E-09
  1434    0.13196E+03   -0.86215E+00    0.32613E-06   -0.86215E+00    0.16669E+01    0.55114E-09    0.32613E-06    0.55114E-09    0.26596E-09
  1435    0.13145E+03   -0.75211E+00    0.33001E-06   -0.75211E+00    0.16770E+01    0.89838E-09    0.33001E-06    0.89838E-09    0.26552E-09
  1436    0.13098E+03   -0.64413E+00    0.33381E-06   -0.64413E+00    0.16880E+01    0.12469E-08    0.33381E-06    0.12469E-08    0.26508E-09
  1437    0.13041E+03   -0.53574E+00    0.33751E-06   -0.53574E+00    0.17001E+01    0.15968E-08    0.33751E-06    0.15968E-08    0.26464E-09
  1438    0.12989E+03   -0.43040E+00    0.34111E-06   -0.43040E+00    0.17115E+01    0.19482E-08    0.34111E-06    0.19482E-08    0.26421E-09
  1439    0.12934E+03   -0.32418E+00    0.34459E-06   -0.32418E+00    0.17246E+01    0.23014E-08    0.34459E-06    0.23014E-08    0.26377E-09
  1440    0.12884E+03   -0.22054E+00    0.34796E-06   -0.22054E+00    0.17377E+01    0.26563E-08    0.34796E-06    0.26563E-08    0.26333E-09
  1441    0.12831E+03   -0.11926E+00    0.35119E-06   -0.11926E+00    0.17508E+01    0.30132E-08    0.35119E-06    0.30132E-08    0.26290E-09
  1442    0.12776E+03   -0.18591E-01    0.35429E-06   -0.18591E-01    0.17647E+01    0.33722E-08    0.35429E-06    0.33722E-08    0.26246E-09
  1443    0.12718E+03    0.81688E-01    0.35724E-06    0.81688E-01    0.17800E+01    0.37334E-08    0.35724E-06    0.37334E-08    0.26203E-09
  1444    0.12665E+03    0.17959E+00    0.36004E-06    0.17959E+00    0.17945E+01    0.40969E-08    0.36004E-06    0.40969E-08    0.26160E-09
  1445    0.12603E+03    0.27535E+00    0.36267E-06    0.27535E+00    0.18103E+01    0.44630E-08    0.36267E-06    0.44630E-08    0.26116E-09
  1446    0.12553E+03    0.37071E+00    0.36514E-06    0.37071E+00    0.18251E+01    0.48317E-08    0.36514E-06    0.48317E-08    0.26073E-09
  1447    0.12486E+03    0.46588E+00    0.36742E-06    0.46588E+00    0.18412E+01    0.52031E-08    0.36742E-06    0.52031E-08    0.26030E-09
  1448    0.12431E+03    0.55666E+00    0.36952E-06    0.55666E+00    0.18577E+01    0.55775E-08    0.36952E-06    0.55775E-08    0.25987E-09
  1449    0.12374E+03    0.64700E+00    0.37141E-06    0.64700E+00    0.18732E+01    0.59548E-08    0.37141E-06    0.59548E-08    0.25945E-09
  1450    0.12315E+03    0.73565E+00    0.37311E-06    0.73565E+00    0.18898E+01    0.63354E-08    0.37311E-06    0.63354E-08    0.25902E-09
  1451    0.12261E+03    0.82136E+00    0.37459E-06    0.82136E+00    0.19066E+01    0.67192E-08    0.37459E-06    0.67192E-08    0.25859E-09
  1452    0.12198E+03    0.90436E+00    0.37586E-06    0.90436E+00    0.19231E+01    0.71061E-08    0.37586E-06    0.71061E-08    0.25817E-09
  1453    0.12140E+03    0.98710E+00    0.37691E-06    0.98710E+00    0.19400E+01    0.74959E-08    0.37691E-06    0.74959E-08    0.25774E-09
  1454    0.12087E+03    0.10683E+01    0.37775E-06    0.10683E+01    0.19572E+01    0.78884E-08    0.37775E-06    0.78884E-08    0.25732E-09
  1455    0.12032E+03    0.11468E+01    0.37839E-06    0.11468E+01    0.19741E+01    0.82834E-08    0.37839E-06    0.82834E-08    0.25689E-09
  1456    0.11974E+03    0.12219E+01    0.37881E-06    0.12219E+01    0.19921E+01    0.86807E-08    0.37881E-06    0.86807E-08    0.25647E-09
  1457    0.11906E+03    0.12962E+01    0.37903E-06    0.12962E+01    0.20091E+01    0.90801E-08    0.37903E-06    0.90801E-08    0.25605E-09
  1458    0.11851E+03    0.13684E+01    0.37903E-06    0.13684E+01    0.20272E+01    0.94813E-08    0.37903E-06    0.94813E-08    0.25563E-09
  1459    0.11794E+03    0.14394E+01    0.37883E-06    0.14394E+01    0.20451E+01    0.98842E-08    0.37883E-06    0.98842E-08    0.25521E-09
  1460    0.11733E+03    0.15073E+01    0.37842E-06    0.15073E+01    0.20643E+01    0.10289E-07    0.37842E-06    0.10289E-07    0.25479E-09
  1461    0.11678E+03    0.15723E+01    0.37781E-06    0.15723E+01    0.20817E+01    0.10694E-07    0.37781E-06    0.10694E-07    0.25437E-09
  1462    0.11619E+03    0.16353E+01    0.37699E-06    0.16353E+01    0.21005E+01    0.11101E-07    0.37699E-06    0.11101E-07    0.25395E-09
  1463    0.11551E+03    0.16966E+01    0.37596E-06    0.16966E+01    0.21197E+01    0.11508E-07    0.37596E-06    0.11508E-07    0.25353E-09
  1464    0.11495E+03    0.17557E+01    0.37473E-06    0.17557E+01    0.21389E+01    0.11916E-07    0.37473E-06    0.11916E-07    0.25312E-09
  1465    0.11428E+03    0.18120E+01    0.37330E-06    0.18120E+01    0.21586E+01    0.12325E-07    0.37330E-06    0.12325E-07    0.25270E-09
  1466    0.11373E+03    0.18665E+01    0.37167E-06    0.18665E+01    0.21789E+01    0.12734E-07    0.37167E-06    0.12734E-07    0.25229E-09
  1467    0.11308E+03    0.19179E+01    0.36983E-06    0.19179E+01    0.21991E+01    0.13142E-07    0.36983E-06    0.13142E-07    0.25187E-09
  1468    0.11248E+03    0.19673E+01    0.36780E-06    0.19673E+01    0.22200E+01    0.13551E-07    0.36780E-06    0.13551E-07    0.25146E-09
