#    L    TT             EE             TE             PP             TP          
  1414    0.13987E+03    0.15941E+01   -0.32474E+01    0.12815E+05    0.41615E+01
  1415    0.13957E+03    0.15909E+01   -0.31213E+01    0.12794E+05    0.42272E+01
  1416    0.13931E+03    0.15889E+01   -0.29961E+01    0.12773E+05    0.42944E+01
  1417    0.13893E+03    0.15866E+01   -0.28722E+01    0.12751E+05    0.43628E+01
  1418    0.13859E+03    0.15853E+01   -0.27473E+01    0.12730E+05    0.44323E+01
  1419    0.13822E+03    0.15851E+01   -0.26240E+01    0.12709E+05    0.45028E+01
  1420    0.13788E+03    0.15858E+01   -0.25014E+01    0.12688E+05    0.45741E+01
  1421    0.13751E+03    0.15868E+01   -0.23792E+01    0.12667E+05    0.46462E+01
  1422    0.13718E+03    0.15886E+01   -0.22579E+01    0.12646E+05    0.47187E+01
  1423    0.13675E+03    0.15913E+01   -0.21373E+01    0.12625E+05    0.47917E+01
  1424    0.13642E+03    0.15948E+01   -0.20172E+01    0.12604E+05    0.48649E+01
  1425    0.13599E+03    0.15990E+01   -0.18980E+01    0.12583E+05    0.49382E+01
  1426    0.13553E+03    0.16040E+01   -0.17796E+01    0.12562E+05    0.50115E+01
  1427    0.13518E+03    0.16096E+01   -0.16616E+01    0.12541E+05    0.50846E+01
  1428    0.13473E+03    0.16151E+01   -0.15454E+01    0.12520E+05    0.51574E+01
  1429    0.13424E+03    0.16227E+01   -0.14284E+01    0.12499E+05    0.52297E+01
  1430    0.13380E+03    0.16301E+01   -0.13142E+01    0.12479E+05    0.53013E+01
  1431    0.13333E+03    0.16379E+01   -0.11995E+01    0.12458E+05    0.53723E+01
  1432    0.13283E+03    0.16470E+01   -0.10864E+01    0.12437E+05    0.54423E+01
  1433    0.13245E+03    0.16564E+01   -0.97373E+00    0.12417E+05    0.55113E+01
  1434    0.13196E+03    0.16669E+01   -0.86215E+00    0.12396E+05    0.55790E+01
  1435    0.13145E+03    0.16770E+01   -0.75211E+00    0.12376E+05    0.56455E+01
  1436    0.13098E+03    0.16880E+01   -0.64413E+00    0.12355E+05    0.57104E+01
  1437    0.13041E+03    0.17001E+01   -0.53574E+00    0.12335E+05    0.57737E+01
  1438    0.12989E+03    0.17115E+01   -0.43040E+00    0.12314E+05    0.58353E+01
  1439    0.12934E+03    0.17246E+01   -0.32418E+00    0.12294E+05    0.58949E+01
  1440    0.12884E+03    0.17377E+01   -0.22054E+00    0.12274E+05    0.59525E+01
  1441    0.12831E+03    0.17508E+01   -0.11926E+00    0.12253E+05    0.60078E+01
  1442    0.12776E+03    0.17647E+01   -0.18591E-01    0.12233E+05    0.60608E+01
  1443    0.12718E+03    0.17800E+01    0.81688E-01    0.12213E+05    0.61113E+01
  1444    0.12665E+03    0.17945E+01    0.17959E+00    0.12193E+05    0.61592E+01
  1445    0.12603E+03    0.18103E+01    0.27535E+00    0.12173E+05    0.62043E+01
  1446    0.12553E+03    0.18251E+01    0.37071E+00    0.12153E+05    0.62464E+01
  1447    0.12486E+03    0.18412E+01    0.46588E+00    0.12133E+05    0.62855E+01
  1448    0.12431E+03    0.18577E+01    0.55666E+00    0.12113E+05    0.63213E+01
  1449    0.12374E+03    0.18732E+01    0.64700E+00    0.12093E+05    0.63538E+01
  1450    0.12315E+03    0.18898E+01    0.73565E+00    0.12073E+05    0.63828E+01
  1451    0.12261E+03    0.19066E+01    0.82136E+00    0.12053E+05    0.64081E+01
  1452    0.12198E+03    0.19231E+01    0.90436E+00    0.12033E+05    0.64298E+01
  1453    0.12140E+03    0.19400E+01    0.98710E+00    0.12013E+05    0.64479E+01
  1454    0.12087E+03    0.19572E+01    0.10683E+01    0.11993E+05    0.64623E+01
  1455    0.12032E+03    0.19741E+01    0.11468E+01    0.11974E+05    0.64732E+01
  1456    0.11974E+03    0.19921E+01    0.12219E+01    0.11954E+05    0.64804E+01
  1457    0.11906E+03    0.20091E+01    0.12962E+01    0.11934E+05    0.64841E+01
  1458    0.11851E+03    0.20272E+01    0.13684E+01    0.11915E+05    0.64842E+01
  1459    0.11794E+03    0.20451E+01    0.14394E+01    0.11895E+05    0.64807E+01
  1460    0.11733E+03    0.20643E+01    0.15073E+01    0.11876E+05    0.64738E+01
  1461    0.11678E+03    0.20817E+01    0.15723E+01    0.11856E+05    0.64632E+01
  1462    0.11619E+03    0.21005E+01    0.16353E+01    0.11837E+05    0.64492E+01
  1463    0.11551E+03    0.21197E+01    0.16966E+01    0.11817E+05    0.64317E+01
  1464    0.11495E+03    0.21389E+01    0.17557E+01    0.11798E+05    0.64107E+01
  1465    0.11428E+03    0.21586E+01    0.18120E+01    0.11778E+05    0.63862E+01
  1466    0.11373E+03    0.21789E+01    0.18665E+01    0.11759E+05    0.63582E+01
  1467    0.11308E+03    0.21991E+01    0.19179E+01    0.11740E+05    0.63268E+01
  1468    0.11248E+03    0.22200E+01    0.19673E+01    0.11721E+05    0.62920E+01
  1469    0.11192E+03    0.22408E+01    0.20140E+01    0.11701E+05    0.62538E+01
  1470    0.11117E+03    0.22616E+01    0.20591E+01    0.11682E+05    0.62121E+01
  1471    0.11062E+03    0.22838E+01    0.21006E+01    0.11663E+05    0.61670E+01
  1472    0.11004E+03    0.23061E+01    0.21401E+01    0.11644E+05    0.61186E+01
  1473    0.10942E+03    0.23283E+01    0.21764E+01    0.11625E+05    0.60668E+01
  1474    0.10870E+03    0.23506E+01    0.22112E+01    0.11606E+05    0.60116E+01
  1475    0.10809E+03    0.23729E+01    0.22433E+01    0.11587E+05    0.59531E+01
  1476    0.10745E+03    0.23961E+01    0.22722E+01    0.11568E+05    0.58912E+01
  1477    0.10685E+03    0.24193E+01    0.22994E+01    0.11549E+05    0.58261E+01
  1478    0.10621E+03    0.24427E+01    0.23239E+01    0.11530E+05    0.57576E+01
  1479    0.10561E+03    0.24670E+01    0.23455E+01    0.11512E+05    0.56858E+01
  1480    0.10497E+03    0.24914E+01    0.23650E+01    0.11493E+05    0.56108E+01
  1481    0.10430E+03    0.25152E+01    0.23822E+01    0.11474E+05    0.55325E+01
  1482    0.10368E+03    0.25400E+01    0.23969E+01    0.11455E+05    0.54509E+01
  1483    0.10304E+03    0.25650E+01    0.24093E+01    0.11437E+05    0.53661E+01
  1484    0.10242E+03    0.25895E+01    0.24193E+01    0.11418E+05    0.52781E+01
  1485    0.10178E+03    0.26143E+01    0.24270E+01    0.11399E+05    0.51869E+01
  1486    0.10114E+03    0.26400E+01    0.24327E+01    0.11381E+05    0.50924E+01
  1487    0.10050E+03    0.26646E+01    0.24360E+01    0.11362E+05    0.49948E+01
  1488    0.99869E+02    0.26903E+01    0.24373E+01    0.11344E+05    0.48940E+01
  1489    0.99217E+02    0.27163E+01    0.24364E+01    0.11325E+05    0.47900E+01
  1490    0.98575E+02    0.27411E+01    0.24336E+01    0.11307E+05    0.46829E+01
  1491    0.97936E+02    0.27664E+01    0.24287E+01    0.11288E+05    0.45726E+01
  1492    0.97306E+02    0.27920E+01    0.24219E+01    0.11270E+05    0.44592E+01
  1493    0.96670E+02    0.28166E+01    0.24133E+01    0.11252E+05    0.43427E+01
  1494    0.96035E+02    0.28416E+01    0.24029E+01    0.11233E+05    0.42231E+01
  1495    0.95408E+02    0.28671E+01    0.23908E+01    0.11215E+05    0.41005E+01
  1496    0.94781E+02    0.28923E+01    0.23772E+01    0.11197E+05    0.39747E+01
  1497    0.94153E+02    0.29165E+01    0.23621E+01    0.11179E+05    0.38459E+01
  1498    0.93540E+02    0.29413E+01    0.23456E+01    0.11161E+05    0.37141E+01
  1499    0.92924E+02    0.29651E+01    0.23278E+01    0.11143E+05    0.35792E+01
  1500    0.92314E+02    0.29894E+01    0.23088E+01    0.11124E+05    0.34413E+01
  1501    0.91708E+02    0.30129E+01    0.22889E+01    0.11106E+05    0.33004E+01
  1502    0.91106E+02    0.30362E+01    0.22675E+01    0.11088E+05    0.31568E+01
  1503    0.90515E+02    0.30596E+01    0.22449E+01    0.11070E+05    0.30106E+01
  1504    0.89926E+02    0.30821E+01    0.22212E+01    0.11052E+05    0.28623E+01
  1505    0.89338E+02    0.31048E+01    0.21959E+01    0.11035E+05    0.27119E+01
  1506    0.88758E+02    0.31268E+01    0.21693E+01    0.11017E+05    0.25597E+01
  1507    0.88185E+02    0.31491E+01    0.21412E+01    0.10999E+05    0.24061E+01
  1508    0.87618E+02    0.31708E+01    0.21114E+01    0.10981E+05    0.22512E+01
  1509    0.87049E+02    0.31914E+01    0.20799E+01    0.10963E+05    0.20954E+01
  1510    0.86499E+02    0.32130E+01    0.20465E+01    0.10946E+05    0.19387E+01
  1511    0.85937E+02    0.32336E+01    0.20119E+01    0.10928E+05    0.17816E+01
  1512    0.85385E+02    0.32539E+01    0.19741E+01    0.10910E+05    0.16243E+01
  1513    0.84835E+02    0.32741E+01    0.19359E+01    0.10893E+05    0.14669E+01
  1514    0.84301E+02    0.32948E+01    0.18951E+01    0.10875E+05    0.13099E+01
  1515    0.83789E+02    0.33147E+01    0.18534E+01    0.10857E+05    0.11533E+01
  1516    0.83261E+02    0.33338E+01    0.18084E+01    0.10840E+05    0.99751E+00
  1517    0.82746E+02    0.33530E+01    0.17623E+01    0.10822E+05    0.84273E+00
  1518    0.82236E+02    0.33722E+01    0.17154E+01    0.10805E+05    0.68922E+00
  1519    0.81730E+02    0.33902E+01    0.16645E+01    0.10787E+05    0.53723E+00
  1520    0.81242E+02    0.34083E+01    0.16127E+01    0.10770E+05    0.38700E+00
  1521    0.80748E+02    0.34267E+01    0.15592E+01    0.10753E+05    0.23880E+00
  1522    0.80255E+02    0.34439E+01    0.15034E+01    0.10735E+05    0.92876E-01
  1523    0.79778E+02    0.34607E+01    0.14460E+01    0.10718E+05   -0.50526E-01
  1524    0.79300E+02    0.34780E+01    0.13863E+01    0.10701E+05   -0.19115E+00
  1525    0.78828E+02    0.34951E+01    0.13251E+01    0.10684E+05   -0.32875E+00
  1526    0.78369E+02    0.35112E+01    0.12623E+01    0.10666E+05   -0.46306E+00
  1527    0.77914E+02    0.35265E+01    0.11966E+01    0.10649E+05   -0.59385E+00
  1528    0.77463E+02    0.35424E+01    0.11301E+01    0.10632E+05   -0.72085E+00
  1529    0.77021E+02    0.35576E+01    0.10621E+01    0.10615E+05   -0.84382E+00
  1530    0.76589E+02    0.35720E+01    0.99202E+00    0.10598E+05   -0.96251E+00
  1531    0.76157E+02    0.35866E+01    0.91976E+00    0.10581E+05   -0.10767E+01
  1532    0.75740E+02    0.36014E+01    0.84687E+00    0.10564E+05   -0.11860E+01
  1533    0.75322E+02    0.36148E+01    0.77336E+00    0.10547E+05   -0.12903E+01
  1534    0.74917E+02    0.36286E+01    0.69629E+00    0.10530E+05   -0.13894E+01
  1535    0.74517E+02    0.36420E+01    0.61940E+00    0.10513E+05   -0.14829E+01
  1536    0.74120E+02    0.36543E+01    0.54047E+00    0.10496E+05   -0.15705E+01
  1537    0.73742E+02    0.36670E+01    0.46029E+00    0.10479E+05   -0.16522E+01
  1538    0.73373E+02    0.36795E+01    0.37960E+00    0.10462E+05   -0.17275E+01
  1539    0.72975E+02    0.36903E+01    0.29770E+00    0.10446E+05   -0.17963E+01
  1540    0.72607E+02    0.37011E+01    0.21535E+00    0.10429E+05   -0.18583E+01
  1541    0.72247E+02    0.37125E+01    0.13108E+00    0.10412E+05   -0.19133E+01
  1542    0.71892E+02    0.37232E+01    0.47154E-01    0.10396E+05   -0.19609E+01
  1543    0.71535E+02    0.37325E+01   -0.38639E-01    0.10379E+05   -0.20010E+01
  1544    0.71190E+02    0.37426E+01   -0.12404E+00    0.10362E+05   -0.20333E+01
  1545    0.70855E+02    0.37515E+01   -0.20978E+00    0.10346E+05   -0.20576E+01
  1546    0.70516E+02    0.37598E+01   -0.29658E+00    0.10329E+05   -0.20735E+01
  1547    0.70185E+02    0.37684E+01   -0.38291E+00    0.10313E+05   -0.20808E+01
  1548    0.69871E+02    0.37767E+01   -0.46951E+00    0.10296E+05   -0.20794E+01
  1549    0.69556E+02    0.37839E+01   -0.55561E+00    0.10280E+05   -0.20689E+01
  1550    0.69255E+02    0.37908E+01   -0.64192E+00    0.10263E+05   -0.20491E+01
  1551    0.68944E+02    0.37975E+01   -0.72846E+00    0.10247E+05   -0.20198E+01
  1552    0.68654E+02    0.38033E+01   -0.81386E+00    0.10230E+05   -0.19814E+01
  1553    0.68361E+02    0.38097E+01   -0.89830E+00    0.10214E+05   -0.19342E+01
  1554    0.68080E+02    0.38160E+01   -0.98340E+00    0.10198E+05   -0.18788E+01
  1555    0.67795E+02    0.38208E+01   -0.10679E+01    0.10181E+05   -0.18154E+01
  1556    0.67528E+02    0.38248E+01   -0.11526E+01    0.10165E+05   -0.17447E+01
  1557    0.67264E+02    0.38289E+01   -0.12369E+01    0.10149E+05   -0.16669E+01
  1558    0.67010E+02    0.38330E+01   -0.13204E+01    0.10133E+05   -0.15824E+01
  1559    0.66773E+02    0.38350E+01   -0.14046E+01    0.10117E+05   -0.14918E+01
  1560    0.66537E+02    0.38379E+01   -0.14890E+01    0.10100E+05   -0.13955E+01
  1561    0.66288E+02    0.38396E+01   -0.15729E+01    0.10084E+05   -0.12938E+01
  1562    0.66047E+02    0.38414E+01   -0.16573E+01    0.10068E+05   -0.11871E+01
  1563    0.65821E+02    0.38421E+01   -0.17409E+01    0.10052E+05   -0.10760E+01
  1564    0.65610E+02    0.38431E+01   -0.18244E+01    0.10036E+05   -0.96079E+00
  1565    0.65413E+02    0.38422E+01   -0.19083E+01    0.10020E+05   -0.84193E+00
  1566    0.65215E+02    0.38417E+01   -0.19910E+01    0.10004E+05   -0.71984E+00
  1567    0.65016E+02    0.38386E+01   -0.20749E+01    0.99884E+04   -0.59494E+00
  1568    0.64830E+02    0.38376E+01   -0.21583E+01    0.99725E+04   -0.46765E+00
  1569    0.64663E+02    0.38348E+01   -0.22416E+01    0.99567E+04   -0.33839E+00
  1570    0.64502E+02    0.38326E+01   -0.23246E+01    0.99408E+04   -0.20760E+00
  1571    0.64352E+02    0.38310E+01   -0.24070E+01    0.99250E+04   -0.75678E-01
  1572    0.64198E+02    0.38263E+01   -0.24900E+01    0.99093E+04    0.56938E-01
  1573    0.64055E+02    0.38223E+01   -0.25727E+01    0.98935E+04    0.18983E+00
  1574    0.63937E+02    0.38168E+01   -0.26552E+01    0.98778E+04    0.32257E+00
  1575    0.63814E+02    0.38121E+01   -0.27375E+01    0.98621E+04    0.45475E+00
  1576    0.63701E+02    0.38044E+01   -0.28196E+01    0.98465E+04    0.58593E+00
  1577    0.63597E+02    0.37976E+01   -0.29015E+01    0.98309E+04    0.71571E+00
  1578    0.63501E+02    0.37902E+01   -0.29830E+01    0.98153E+04    0.84364E+00
  1579    0.63421E+02    0.37815E+01   -0.30642E+01    0.97997E+04    0.96932E+00
  1580    0.63333E+02    0.37737E+01   -0.31451E+01    0.97842E+04    0.10923E+01
  1581    0.63253E+02    0.37648E+01   -0.32255E+01    0.97687E+04    0.12122E+01
  1582    0.63195E+02    0.37554E+01   -0.33056E+01    0.97532E+04    0.13286E+01
  1583    0.63128E+02    0.37441E+01   -0.33852E+01    0.97378E+04    0.14410E+01
  1584    0.63082E+02    0.37339E+01   -0.34644E+01    0.97223E+04    0.15491E+01
  1585    0.63027E+02    0.37235E+01   -0.35430E+01    0.97070E+04    0.16523E+01
  1586    0.62992E+02    0.37112E+01   -0.36210E+01    0.96916E+04    0.17504E+01
  1587    0.62961E+02    0.36995E+01   -0.36986E+01    0.96763E+04    0.18428E+01
  1588    0.62942E+02    0.36869E+01   -0.37756E+01    0.96610E+04    0.19291E+01
  1589    0.62919E+02    0.36740E+01   -0.38519E+01    0.96457E+04    0.20090E+01
  1590    0.62899E+02    0.36604E+01   -0.39275E+01    0.96304E+04    0.20820E+01
  1591    0.62898E+02    0.36466E+01   -0.40023E+01    0.96152E+04    0.21476E+01
  1592    0.62891E+02    0.36328E+01   -0.40763E+01    0.96000E+04    0.22055E+01
  1593    0.62894E+02    0.36183E+01   -0.41496E+01    0.95849E+04    0.22553E+01
  1594    0.62891E+02    0.36039E+01   -0.42220E+01    0.95698E+04    0.22964E+01
  1595    0.62903E+02    0.35895E+01   -0.42932E+01    0.95546E+04    0.23285E+01
  1596    0.62924E+02    0.35738E+01   -0.43636E+01    0.95396E+04    0.23512E+01
  1597    0.62938E+02    0.35582E+01   -0.44329E+01    0.95245E+04    0.23640E+01
  1598    0.62959E+02    0.35421E+01   -0.45010E+01    0.95095E+04    0.23666E+01
  1599    0.62980E+02    0.35263E+01   -0.45680E+01    0.94945E+04    0.23584E+01
  1600    0.63006E+02    0.35108E+01   -0.46339E+01    0.94796E+04    0.23391E+01
  1601    0.63032E+02    0.34948E+01   -0.46985E+01    0.94646E+04    0.23085E+01
  1602    0.63049E+02    0.34777E+01   -0.47618E+01    0.94497E+04    0.22667E+01
  1603    0.63087E+02    0.34609E+01   -0.48241E+01    0.94348E+04    0.22143E+01
  1604    0.63117E+02    0.34436E+01   -0.48854E+01    0.94200E+04    0.21517E+01
  1605    0.63154E+02    0.34267E+01   -0.49446E+01    0.94052E+04    0.20794E+01
  1606    0.63190E+02    0.34093E+01   -0.50032E+01    0.93904E+04    0.19978E+01
  1607    0.63227E+02    0.33921E+01   -0.50607E+01    0.93756E+04    0.19074E+01
  1608    0.63264E+02    0.33753E+01   -0.51158E+01    0.93608E+04    0.18086E+01
  1609    0.63317E+02    0.33564E+01   -0.51701E+01    0.93461E+04    0.17019E+01
  1610    0.63370E+02    0.33379E+01   -0.52230E+01    0.93314E+04    0.15878E+01
  1611    0.63417E+02    0.33195E+01   -0.52740E+01    0.93168E+04    0.14667E+01
  1612    0.63481E+02    0.32999E+01   -0.53240E+01    0.93022E+04    0.13391E+01
  1613    0.63531E+02    0.32806E+01   -0.53725E+01    0.92875E+04    0.12054E+01
  1614    0.63598E+02    0.32614E+01   -0.54195E+01    0.92730E+04    0.10660E+01
  1615    0.63667E+02    0.32417E+01   -0.54646E+01    0.92584E+04    0.92151E+00
  1616    0.63731E+02    0.32215E+01   -0.55079E+01    0.92439E+04    0.77228E+00
  1617    0.63805E+02    0.32014E+01   -0.55496E+01    0.92294E+04    0.61879E+00
  1618    0.63882E+02    0.31808E+01   -0.55898E+01    0.92149E+04    0.46150E+00
  1619    0.63947E+02    0.31596E+01   -0.56287E+01    0.92005E+04    0.30087E+00
  1620    0.64038E+02    0.31385E+01   -0.56659E+01    0.91861E+04    0.13734E+00
  1621    0.64126E+02    0.31161E+01   -0.57013E+01    0.91717E+04   -0.28626E-01
  1622    0.64217E+02    0.30946E+01   -0.57353E+01    0.91573E+04   -0.19657E+00
  1623    0.64305E+02    0.30725E+01   -0.57680E+01    0.91430E+04   -0.36604E+00
  1624    0.64405E+02    0.30505E+01   -0.57980E+01    0.91287E+04   -0.53658E+00
  1625    0.64510E+02    0.30271E+01   -0.58271E+01    0.91144E+04   -0.70773E+00
  1626    0.64613E+02    0.30046E+01   -0.58546E+01    0.91001E+04   -0.87904E+00
  1627    0.64713E+02    0.29807E+01   -0.58801E+01    0.90859E+04   -0.10500E+01
  1628    0.64819E+02    0.29576E+01   -0.59043E+01    0.90717E+04   -0.12203E+01
  1629    0.64931E+02    0.29338E+01   -0.59261E+01    0.90575E+04   -0.13894E+01
  1630    0.65049E+02    0.29101E+01   -0.59470E+01    0.90434E+04   -0.15567E+01
  1631    0.65150E+02    0.28857E+01   -0.59658E+01    0.90292E+04   -0.17220E+01
  1632    0.65274E+02    0.28606E+01   -0.59833E+01    0.90151E+04   -0.18847E+01
  1633    0.65396E+02    0.28363E+01   -0.59991E+01    0.90011E+04   -0.20443E+01
  1634    0.65534E+02    0.28113E+01   -0.60132E+01    0.89870E+04   -0.22005E+01
  1635    0.65656E+02    0.27870E+01   -0.60259E+01    0.89730E+04   -0.23527E+01
  1636    0.65786E+02    0.27605E+01   -0.60366E+01    0.89590E+04   -0.25006E+01
  1637    0.65916E+02    0.27355E+01   -0.60469E+01    0.89450E+04   -0.26435E+01
  1638    0.66040E+02    0.27105E+01   -0.60548E+01    0.89311E+04   -0.27812E+01
  1639    0.66179E+02    0.26848E+01   -0.60612E+01    0.89172E+04   -0.29131E+01
  1640    0.66313E+02    0.26590E+01   -0.60670E+01    0.89033E+04   -0.30388E+01
  1641    0.66440E+02    0.26331E+01   -0.60709E+01    0.88894E+04   -0.31578E+01
  1642    0.66577E+02    0.26073E+01   -0.60724E+01    0.88756E+04   -0.32697E+01
  1643    0.66708E+02    0.25828E+01   -0.60738E+01    0.88618E+04   -0.33740E+01
  1644    0.66834E+02    0.25561E+01   -0.60754E+01    0.88480E+04   -0.34702E+01
  1645    0.66963E+02    0.25300E+01   -0.60742E+01    0.88342E+04   -0.35579E+01
  1646    0.67087E+02    0.25046E+01   -0.60721E+01    0.88205E+04   -0.36367E+01
  1647    0.67221E+02    0.24791E+01   -0.60676E+01    0.88068E+04   -0.37061E+01
  1648    0.67352E+02    0.24535E+01   -0.60640E+01    0.87931E+04   -0.37656E+01
  1649    0.67478E+02    0.24285E+01   -0.60591E+01    0.87794E+04   -0.38148E+01
  1650    0.67601E+02    0.24026E+01   -0.60524E+01    0.87658E+04   -0.38532E+01
